Category,Attribute,Record Count,Record Percent,Unique Count,Unique Percent,Top Value1,Top Value2,Top Value3,Top Value4,Top Value5,Top Value6,Top Value7,Top Value8,Top Value9,Top Value10
MAPPED,EMAIL,45,37.5,13,28.9,info@ca-state.gov (21),Kusha123@hmail.com (4),sthomp45@fmail.com (3),bsmith@work.com (2),dellie@fmail.com (2),pfranks@ishmail.com (2),ellie.ohare@fmail.com (2),mickey@mmail.com (2),mouse@mmail.com (2),mark@marksfoods.com (2)
MAPPED,  EMAIL_ADDRESS,45,37.5,13,28.9,info@ca-state.gov (21),Kusha123@hmail.com (4),sthomp45@fmail.com (3),bsmith@work.com (2),dellie@fmail.com (2),pfranks@ishmail.com (2),ellie.ohare@fmail.com (2),mickey@mmail.com (2),mouse@mmail.com (2),mark@marksfoods.com (2)
MAPPED,ADDRESS,73,60.83,52,71.2,"3212 W. 32nd St Palm Harbor, FL 60527 (6)",1304 Poppy Hills Dr Blacklick OH 43004 (4),"9304 W. 15th St La Blanca, FL 60527 (3)",12396 Austin Rd Sacramento CA 95823 (3),1824 AspenOak Way Elmwood Park CA 95865 (3),"6371 E Foothill Dr, Orroville, CA (2)",12 Constitution Street (2),"169 3rd Ave. Camden, NJ 08030 (2)",37 Campfire St. (2),4362 Belmont Lane Elmwood Park CA 95865 (2)
MAPPED,  ADDR_LINE1,73,60.8,49,67.1,1304 Poppy Hills Dr (6),"3212 W. 32nd St Palm Harbor, FL 60527 (6)",1824 AspenOak Way (4),"9304 W. 15th St La Blanca, FL 60527 (3)",12396 Austin Rd (3),"6371 E Foothill Dr, Orroville, CA (2)",12 Constitution Street (2),"169 3rd Ave. Camden, NJ 08030 (2)",37 Campfire St. (2),4362 Belmont Lane (2)
MAPPED,  ADDR_CITY,38,31.7,14,36.8,Elmwood Park (9),Sacramento (8),Blacklick (5),Las Vegas (3),Chicago (3),Toronto (2),Henderson (1),San Francisco (1),Arlington (1),San Ramon (1)
MAPPED,  ADDR_STATE,34,28.3,7,20.6,CA (19),NV (4),OH (4),IL (4),OHIO (1),VA (1),NY (1),,,
MAPPED,  ADDR_POSTAL_CODE,37,30.8,13,35.1,95823 (9),95865 (8),43004 (5),89111 (2),89132 (2),56244 (2),M1S 1T4 (2),60611 (2),94105 (1),23208 (1)
MAPPED,  ADDR_COUNTRY,6,5.0,4,66.7,Germany (2),Singapore (2),CAN (1),Cambodia (1),,,,,,
MAPPED,PHONE,21,17.5,16,76.2,702-919-1300 (2),512-353-8633 (2),0352 6553537 (2),+39 0352 6553537 (2),702-221-2211 (2),202-321-3212 (1),321-3212 (1),971-421-8250 (1),9714218250 (1),(807) 422-9031 (1)
MAPPED,  PHONE_NUMBER,21,17.5,16,76.2,702-919-1300 (2),512-353-8633 (2),0352 6553537 (2),+39 0352 6553537 (2),702-221-2211 (2),202-321-3212 (1),321-3212 (1),971-421-8250 (1),9714218250 (1),(807) 422-9031 (1)
,,,,,,,,,,,,,,,
UNMAPPED,ACCOUNT_BALANCE,90,75.0,9,10.0,100 (10),200 (10),300 (10),400 (10),500 (10),600 (10),700 (10),800 (10),900 (10),
UNMAPPED,ACCOUNT_STATUS,99,82.5,3,3.0,Active (92),Inactive (5),Terminated (2),,,,,,,
UNMAPPED,CUSTOMER_SINCE_DATE,99,82.5,44,44.4,2018-01-31 (4),2018-01-02 (3),2018-01-07 (3),2018-01-10 (3),2018-01-11 (3),2018-01-12 (3),2018-01-13 (3),2018-01-14 (3),2018-01-15 (3),2018-01-16 (3)
UNMAPPED,CUSTOMER_TIER,9,7.5,3,33.3,Platinum (4),Silver (3),Gold (2),,,,,,,
,,,,,,,,,,,,,,,
ERROR,DATA_SOURCE not found: CUSTOMERS,120,100.0,,,row 1,row 2,row 3,row 4,row 5,row 6,row 7,row 8,row 9,row 10
,,,,,,,,,,,,,,,
WARNING,DRLIC < 25% populated,,,,,,,,,,,,,,
WARNING,DRLIC < 80% unique,,,,,,,,,,,,,,
WARNING,EMAIL < 80% unique,,,,,,,,,,,,,,
WARNING,GENDER < 25% populated,,,,,,,,,,,,,,
WARNING,NATIONAL_ID < 25% populated,,,,,,,,,,,,,,
WARNING,NATIONAL_ID < 80% unique,,,,,,,,,,,,,,
WARNING,PASSPORT < 25% populated,,,,,,,,,,,,,,
WARNING,PHONE < 25% populated,,,,,,,,,,,,,,
WARNING,SSN < 25% populated,,,,,,,,,,,,,,
WARNING,SSN < 80% unique,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,
INFO,NATIONAL_ID_COUNTRY desired,1,0.8,,,row 116,,,,,,,,,
INFO,NATIONAL_ID_TYPE desired,4,3.3,,,row 55,row 56,row 116,row 117,,,,,,
